"P.test","CanalDensCat","CanalDensWs","ElevCat","ElevWs","PctOw2019Cat","PctUrbOp2019Cat","PctUrbLo2019Cat","PctUrbMd2019Cat","PctUrbHi2019Cat","PctBl2019Cat","PctDecid2019Cat","PctConif2019Cat","PctMxFst2019Cat","PctShrb2019Cat","PctGrs2019Cat","PctHay2019Cat","PctCrop2019Cat","PctWdWet2019Cat","PctHbWet2019Cat","PctOw2019Ws","PctUrbOp2019Ws","PctUrbLo2019Ws","PctUrbMd2019Ws","PctUrbHi2019Ws","PctBl2019Ws","PctDecid2019Ws","PctConif2019Ws","PctMxFst2019Ws","PctShrb2019Ws","PctGrs2019Ws","PctHay2019Ws","PctCrop2019Ws","PctWdWet2019Ws","PctHbWet2019Ws","PctOw2019CatRp100","PctUrbOp2019CatRp100","PctUrbLo2019CatRp100","PctUrbMd2019CatRp100","PctUrbHi2019CatRp100","PctBl2019CatRp100","PctDecid2019CatRp100","PctConif2019CatRp100","PctMxFst2019CatRp100","PctShrb2019CatRp100","PctGrs2019CatRp100","PctHay2019CatRp100","PctCrop2019CatRp100","PctWdWet2019CatRp100","PctHbWet2019CatRp100","PctOw2019WsRp100","PctUrbOp2019WsRp100","PctUrbLo2019WsRp100","PctUrbMd2019WsRp100","PctUrbHi2019WsRp100","PctBl2019WsRp100","PctDecid2019WsRp100","PctConif2019WsRp100","PctMxFst2019WsRp100","PctShrb2019WsRp100","PctGrs2019WsRp100","PctHay2019WsRp100","PctCrop2019WsRp100","PctWdWet2019WsRp100","PctHbWet2019WsRp100","PctAg2006Slp10Cat","PctAg2006Slp10Ws","PctAg2006Slp20Cat","PctAg2006Slp20Ws","PctImp2006Cat","PctImp2006Ws","PctImp2008Cat","PctImp2008Ws","PctImp2011Cat","PctImp2011Ws","PctImp2001Cat","PctImp2001Ws","PctImp2013Cat","PctImp2013Ws","PctImp2019Cat","PctImp2019Ws","PctImp2016Cat","PctImp2016Ws","PctImp2004Cat","PctImp2004Ws","PctImp2008CatRp100","PctImp2008WsRp100","PctImp2019CatRp100","PctImp2019WsRp100","PctImp2006CatRp100","PctImp2006WsRp100","PctImp2011CatRp100","PctImp2011WsRp100","PctImp2001CatRp100","PctImp2001WsRp100","PctImp2004CatRp100","PctImp2004WsRp100","PctImp2013CatRp100","PctImp2013WsRp100","PctImp2016CatRp100","PctImp2016WsRp100","WtDepCat","WtDepWs","OmCat","OmWs","PermCat","PermWs","RckDepCat","RckDepWs","ClayCat","ClayWs","SandCat","SandWs","DamDensCat","DamNIDStorCat","DamNrmStorCat","DamDensWs","DamNIDStorWs","DamNrmStorWs","SuperfundDensCat","SuperfundDensWs","NPDESDensCat","NPDESDensWs","TRIDensCat","TRIDensWs","NPDESDensWsRp100","SuperfundDensWsRp100","TRIDensWsRp100","MineDensCat","MineDensWs","MineDensWsRp100","PctColluvSedCat","PctGlacTilClayCat","PctGlacTilLoamCat","PctGlacTilCrsCat","PctGlacLakeCrsCat","PctGlacLakeFineCat","PctHydricCat","PctAlluvCoastCat","PctColluvSedWs","PctGlacTilClayWs","PctGlacTilLoamWs","PctGlacTilCrsWs","PctGlacLakeCrsWs","PctGlacLakeFineWs","PctHydricWs","PctAlluvCoastWs","PctWaterWs","RdDensCat","RdDensWs","RdDensCatRp100","RdDensWsRp100","RdCrsCat","RdCrsSlpWtdCat","RdCrsWs","RdCrsSlpWtdWs","RunoffCat","RunoffWs","Pestic97Cat","Pestic97Ws","BFICat","BFIWs","SN_2008Cat","SN_2008Ws","NO3_2008Cat","NO3_2008Ws","InorgNWetDep_2008Cat","InorgNWetDep_2008Ws","NH4_2008Cat","NH4_2008Ws","AgKffactCat","AgKffactWs","KffactCat","KffactWs","Precip8110Cat","Tmax8110Cat","Tmean8110Cat","Tmin8110Cat","Precip8110Ws","Tmax8110Ws","Tmean8110Ws","Tmin8110Ws","NABD_DensCat","NABD_NIDStorCat","NABD_NrmStorCat","NABD_DensWs","NABD_NIDStorWs","NABD_NrmStorWs","Na2OCat","Na2OWs","Al2O3Cat","Al2O3Ws","CaOCat","CaOWs","Fe2O3Cat","Fe2O3Ws","SiO2Cat","SiO2Ws","MgOCat","MgOWs","SCat","SWs","P2O5Cat","P2O5Ws","K2OCat","K2OWs","NCat","NWs","HydrlCondCat","HydrlCondWs","CompStrgthCat","CompStrgthWs","CBNFCat","CBNFWs","FertCat","FertWs","ManureCat","ManureWs","MAST_2008","MAST_2009","MAST_2013","MAST_2014","MSST_2008","MSST_2009","MSST_2013","MSST_2014","MWST_2013","Phos_ManureCat","Phos_ManureWs","Phos_FertCat","Phos_FertWs","Phos_Crop_UptakeCat","Phos_Crop_UptakeWs","NsurpCat","NsurpWs","NANICat","NANIWs","Precip_Minus_EVTCat","Precip_Minus_EVTWs","RockNCat","RockNWs","SepticCat","SepticWs","WWTPMajorDensCat","WWTPMajorDensWs","WWTPMinorDensCat","WWTPMinorDensWs","WWTPAllDensCat","WWTPAllDensWs","WaterInputCat","WaterInputWs","CatAreaSqKm","WsAreaSqKm","Tile_density"
0.046,0,0.0069,212.4692,349.0228,8.33,10,22.5,11.25,2.5,0.42,0,0,0,0,2.08,0,31.25,6.67,5,0.44,3.28,3.14,1.85,0.48,0.13,9.93,0.11,0.84,0.03,3.49,10.19,63.85,1.3,0.93,11.9,13.1,19.05,15.48,7.14,0,0,0,0,0,3.57,0,8.33,8.33,13.1,0.41,2.98,2.43,1.3,0.33,0.11,17.02,0.05,1.29,0.05,4.44,12.97,48.84,5.04,2.73,0,4.12,0,0.3,15.85,2.56,16.45,2.65,16.65,2.71,13.09,2.32,16.82,2.75,17.46,2.89,16.82,2.83,13.92,2.43,21.42,1.96,22.46,2.12,20.87,1.88,21.99,1.99,17.6,1.71,17.6,1.79,22.46,2.02,22.46,2.08,170.5237,139.8824,0.9633,1.2735,21.4635,5.4528,152.4,146.4809,10.909,22.2498,56.1391,20.7487,0,0,0,0.0111,18164.6864,9533.0898,0,8e-04,0,8e-04,0,0.0079,0.0028,0,0.0055,0,0.0014,0,0,0,0,0,0,0,0,100,33.3,0,55.91,0,9.61,0,0,1.18,0,9.5312,1.8979,11.4134,1.8076,0.1389,0.002,0.0167,0.0054,237,236.8665,51.6980370045833,95.3620572472377,69,61.8969,492.3138,478.2524,8.1116,7.7134,4.7704,4.6653,3.7925,3.7728,0.0639,0.2072,0.2637,0.3081,871.83660075,13.4078242460833,7.95427142779167,-14.69999980925,848.967405994779,12.5790803362104,7.12091409115298,-15.8418179589032,0,0,0,0.0101,18107.3369,9439.855,1.4677,0.5764,11.5089,4.7803,0.8644,21.7636,11.2928,3.1239,60.4131,28.3721,0.9644,8.3408,0.0352,0.094,0.1377,0.1222,2.2698,1.0857,0.2124,0.0824,123.0001,12.2785,0.978,82.5312,14.7,37.5377,15.8667,48.5956,2.8,5.5782,9.56555054104,9.59555009204,9.57853059208,9.53527054223,20.3696469987,19.5434313083,20.6702630994,20.4620653052,2.45969339201,135.8965,307.2903,235.7354,1071.6146,654.0298,1784.5131,278.714219359222,4041543.15665955,150.41014936836,1603683.81396923,17,21.0094,291.3086,262.8761,2.702,3.2196095,0,5e-04,0,0.0079,0,0.0084,4.59124840200166e-06,0.151181233415443,0.216,3677.8914,286593.865623522
0.041,0,0.0081,297.0008,361.9728,3.85,3.85,7.69,46.15,19.23,0,0,0,0,0,3.85,15.38,0,0,0,0.05,2.18,2.58,0.89,0.15,0.06,5.94,0.05,0.38,0.02,2.05,7.2,76.72,1.27,0.47,7.14,0,0,50,28.57,0,0,0,0,0,7.14,7.14,0,0,0,0.06,2.08,2.18,0.74,0.09,0.04,10.19,0.01,0.78,0,2.59,11.15,62.33,6,1.77,0,2.21,0,0.1,46.96,1.49,46.96,1.55,46.96,1.57,42.08,1.41,46.96,1.63,46.96,1.71,46.96,1.68,42.08,1.42,54.79,1.3,54.79,1.41,54.79,1.25,54.79,1.31,51,1.2,51,1.22,54.79,1.35,54.79,1.39,122.37,113.3462,1.71,1.4059,15.84,5.4155,152.4,150.5326,17.05,23.4171,39.2804,24.7692,0,0,0,0.0056,713.0659,152.3053,0,0,0,0,0,0.0056,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6.31,0,93.35,0,0.34,0,0,0,0,4.1905,1.5058,4.1905,1.5658,0,0,0.0154,0.0035,237,236.9628,15.6640319824231,121.560769402183,62,60.2441,476.4676,468.0439,7.7219,7.4928,4.6398,4.5878,3.7375,3.7371,0,0.2326,0.25,0.2967,848.078918457692,12.8032197952308,7.16880464553846,-16,843.747758913467,12.5378726132821,7.09637438477034,-15.974474802064,0,0,0,0.0056,713.0659,152.3053,0.1171,0.8249,1.6572,6.4976,25.2637,19.2281,0.9888,4.0606,14.9048,35.908,14.6999,5.5878,0.036,0.0887,0.0413,0.1441,0.7132,1.3325,0.0635,0.0877,0.1108,4.7917,114.1743,67.1515,0,42.9295,0,58.0666,0,6.6261,9.39652163613,9.42704545324,9.39367797654,9.36429576082,19.8184255076,18.7640989444,20.1229725935,19.8103724931,3.22968282897,0,387.2477,0,1487.7845,0,2147.0467,48.7516618139254,320653.056789044,34.4362860696992,-81371.1171235227,21.9615,21.0144,254.4135,259.7638,5.139,2.5329978,0,0,0,0.0056,0,0.0056,0,0.0233754547628052,0.0234,534.5163,509147.505681405
0.03,0,0,291.7619,377.9311,1.21,8.8,19.49,8.01,2.39,0,15.69,0.7,9.47,0.89,2.49,18.15,9.03,1.91,1.75,0.13,1.89,2.35,0.63,0.1,0.14,13.87,0.29,1.61,0.12,2.83,11.84,63.4,0.51,0.3,2.93,8.96,19.38,12.8,6.22,0,15.72,0,7.5,2.74,7.68,0,0.18,10.97,4.94,0.07,2.15,2.13,0.45,0.06,0.14,21.92,0.32,3.49,0.14,3.31,17.97,44.28,2.59,0.98,21.66,9.48,4.18,0.86,14.53,1.29,14.56,1.31,14.58,1.32,14.43,1.25,14.6,1.33,14.7,1.39,14.66,1.36,14.44,1.27,20.88,1.11,21.21,1.18,20.79,1.09,20.88,1.12,20.51,1.07,20.51,1.08,20.96,1.12,21.04,1.15,164.3402,161.0287,0.7954,1.2541,18.2442,5.9492,149.6897,148.3265,13.0283,21.1768,45.7134,19.5872,0.3544,437171.7172,48088.8889,0.019,5626.4978,765.1235,0,0,0,0,0,0.0041,0,0,0,0,0.0014,0,96.78,0,3.22,0,0,0,0,0,5.31,0,94.69,0,0,0,0,0,0,8.7985,1.467,11.1238,1.418,0.0213,0.0026,0.0135,0.0047,258,258.6588,25.9991640726635,85.2332220746915,65.9573,60.1328,554.3896,561.0756,9.1426,9.1705,5.3083,5.382,4.1853,4.2724,0.09,0.212,0.2613,0.3174,898.885214229665,13.0532174181818,7.43631107125997,-15.2303986505263,874.869535401544,12.357653348266,7.08459559755355,-15.4067639105828,0.3544,437171.7172,48088.8889,0.0122,3710.3478,497.8315,0.125,0.2408,1.8069,2.8798,24.8277,26.8533,1.0242,1.4767,15.8609,23.0537,14.4877,9.2826,0.0424,0.0788,0.0434,0.0947,0.7351,1.0811,0.0633,0.0694,0.1129,7.602,113.6655,113.4867,19.1579,40.0869,20.7544,45.3082,1.9158,3.8135,9.29113915168,9.31568877981,9.30998202039,9.2691097457,19.7187894166,18.738715691,19.7897740347,19.5612391738,2.7369249249,72.8145,195.7989,336.5527,929.7933,593.1656,1595.2099,4290.00596532214,632972.225614801,2523.3789799868,88911.1195849766,24.8488,23.6578,327.4281,282.5173,1.571,1.6101387,0,0,0.3544,0.0095,0.3544,0.0095,5.19662180004055e-06,0.00857541807700115,2.8215,738.3564,143256.44287054
0.525,0,0.0277,359.6941,385.804,1.61,7.26,5.65,0,0,0,0,0,0,0,0,3.23,39.52,42.74,0,0.9,3.12,2.94,1.26,0.37,0.04,1.47,0.02,0.09,0,1.8,2.78,82.59,1.13,1.48,2,8,5,0,0,0,0,0,0,0,0,0,32,53,0,0.41,3.2,2.65,0.84,0.21,0.02,2.66,0.04,0.18,0.01,3.41,5.66,70.86,5.63,4.23,0,0.17,0,0,2.31,2.18,2.31,2.22,2.31,2.25,2.23,2.1,2.31,2.26,2.31,2.35,2.31,2.29,2.31,2.15,2.21,1.73,2.21,1.82,2.21,1.7,2.21,1.75,2.11,1.63,2.21,1.67,2.21,1.76,2.21,1.78,106.9,83.8657,1.24,4.1285,19.93,6.965,152.4,152.4,14.08,23.0893,46.8411,33.0147,0,0,0,0.0058,17644.3132,10102.4641,0,0,0,0.001,0,0.0058,0,0,0.0064,0,0,0,0,0,0,0,100,0,0,0,0,0,76.11,0,18.31,5.58,0,0,0,2.5298,1.8536,2.5298,1.7926,0,0,0.014,0.0013,269,268.1113,76.8762725091936,134.711455041783,49.3226,52.938,527.3456,508.0944,8.3829,8.0303,5.1191,4.9626,4.1631,4.064,0.129,0.2186,0.2868,0.2684,857.885580741935,12.6713583854032,7.25476598739516,-15.2580645468548,861.944725380693,12.4068352170562,7.17009147995145,-15.3259067472499,0,0,0,0.0049,17616.7925,10091.6952,0.6195,1.3986,5.3967,11.3513,11.2574,3.7122,2.1504,9.4465,49.0473,55.6753,6.9203,2.3194,0.3821,0.1096,0.2159,0.1716,1.7847,2.3361,0.0772,0.2345,0.04,37.4598,99.1272,19.3125,24.3871,42.1014,37.0323,62.7231,1.3548,3.2464,11.2436197068,11.2670160003,11.2602721223,11.2434301013,22.0256477191,20.5381702089,22.4147991035,21.9921920178,3.6185130355,161.892,298.914,908.2061,1520.4881,1319.9906,2122.316,105.043162715109,454373.580685372,13.2506473642103,-358125.143615417,21,21.7257,214.7821,250.5915,2.027,2.0913834,0,0.001,0,0.0116,0,0.0126,4.99531790276017e-06,0.0583000655784576,0.1116,1030.8645,688716.994540104
0.526,0,0.1655,368.7862,384.1668,0.28,4.08,2.08,0.76,0.07,0,1.18,0,0.21,0,6.44,2.84,56.12,0,25.95,3.84,3.91,4.15,2.15,0.69,0.15,1.72,0.01,0.14,0,2.7,2.97,72.79,1.17,3.62,0.92,1.38,1.38,0.69,0.23,0,1.83,0,0,0,8.72,4.13,19.04,0,61.7,1.32,4.1,4.74,2.39,0.68,0.1,2.4,0,0.19,0.01,4.93,5.22,55.11,4.79,14.01,0,0.93,0,0.01,1.17,3.39,1.2,3.47,1.2,3.53,1.17,3.24,1.2,3.55,1.56,3.69,1.4,3.6,1.17,3.32,1.06,3.87,1.3,4.03,0.94,3.8,1.06,3.91,0.94,3.54,0.94,3.68,1.06,3.92,1.2,3.97,116.9727,112.3147,2.5685,5.5109,20.1773,6.1763,152.4,152.4,12.7141,24.63,58.8976,33.3624,0,0,0,0.006,70732.9742,30411.7018,0,0,0,0.002,0,0.0463,0,0,0,0,0.002,0,0,0,0,0,100,0,0,0,0,0,67.7,0,32.3,0,0,0,0,2.1284,2.5523,2.2521,2.5857,0.0231,4e-04,0.0096,7e-04,231,232.6576,137.658352602768,140.463584694912,48.2256,49.1329,558.6396,522.396,8.5892,8.0396,5.4876,5.1549,4.5787,4.3094,0.1313,0.1771,0.2276,0.2417,857.124962027682,12.765608503737,7.3290650466436,-15.1000003814533,861.017672442794,12.563956223044,7.3088912526842,-15.1136626332339,0,0,0,0.006,70732.9742,30411.7018,0.135,1.4541,0.78,11.026,39.215,5.1567,0.76,11.1036,4.4925,51.2845,10.54,2.0842,0.041,0.0586,0.05,0.1581,0.2525,2.0945,0.06,0.2099,0.0557,60.4496,120.5734,13.1709,28.0775,35.0796,41.8298,52.2615,1.719,2.1477,12.2529708036,12.2705342596,12.2682015788,12.2381468536,21.6942680193,20.1620072764,22.1797570307,21.6167753421,3.39529049929,178.035,217.2035,1124.3455,1371.706,1492.005,1820.2521,650.612705094802,192950.944685102,-309.272031197909,-180038.783953946,20,21.008,266.4335,245.0823,2.141,2.141,0,0.002,0,0.0101,0,0.0121,5.54924468510157e-05,0.0265980730086833,1.3005,496.6497,528632.128004233
0.037,0,0.0119,422.727,466.7577,2.47,15.36,21.82,16.77,8.07,0,2.09,0,22.24,0.15,1.21,1.11,7.01,0.1,1.59,2.8,3.2,1.05,0.66,0.15,0.11,0.25,0,0.64,0.04,2.74,2.8,81.32,0.09,4.13,4.13,13.64,21.54,19.57,12.93,0,4.13,0,14,0,2.51,0.36,0,0.54,6.64,1.1,2.9,0.97,0.5,0.11,0.13,0.63,0,1.67,0.1,7.17,5.35,63.81,0.51,15.05,0.55,0.39,0,0.02,24.42,0.97,24.58,0.98,25.36,1,23.15,0.93,25.69,1.02,26.8,1.13,26.3,1.03,23.48,0.95,31.46,0.81,33.15,0.95,31.38,0.8,32.67,0.83,28.08,0.76,28.52,0.78,32.91,0.84,33.07,0.85,127.8276,110.0847,1.9891,2.0528,5.1006,4.6343,152.4,152.4,23.3971,26.4158,34.7929,28.7759,0.2802,406493.6192,137917.4779,0.005,57119.4708,39050.4838,0,3e-04,0,9e-04,0,0.0031,0.0022,0,0,0,3e-04,0,0,0,38.84,0,61.16,0,0,0,0,0,77.89,0,18.52,3.6,0,0,0,8.2536,1.4492,7.5645,1.3431,0.0252,7e-04,0.0103,0.0012,206.375,211.2069,29.8492455593947,110.686974724139,51,43.9181,509.918,516.7627,7.1832,7.1272,5.2648,5.393,4.6996,4.881,0.0177,0.2213,0.25,0.2654,757.331108317781,12.6822211827238,7.20980453177806,-15.3528119944767,731.057788679949,12.5095832278467,6.96837681633327,-15.4475096317963,0.2802,406493.6192,137917.4779,0.0044,56168.5723,38176.2707,1.5059,1.6219,11.3294,12.5391,1.1407,1.5936,14.8117,11.0038,53.6341,57.8331,0.9976,1.2337,0.053,0.084,0.1552,0.1792,2.1322,2.3707,0.2832,0.2341,116.2644,45.3774,1.0247,0.7892,3.319,41.2789,4.6608,52.1003,0.2119,3.4027,11.5940596124,11.5881346388,11.5925956036,11.5659091908,22.7537117222,20.651400178,22.7098661252,21.8841603938,2.88403019415,17.1082,268.9534,74.4944,1323.0114,124.5872,1839.4602,6561.66203456336,-1548655.78551628,4025.62307036935,-4284377.83914569,11.005,9.8799,234.878,149.7747,1.194,1.2487995,0,9e-04,0,0.0059,0,0.0068,8.03858435648136e-07,0.0233398639571433,3.5685,3216.9897,566482.279609878
0.086,0,0.0977,294.5718,326.4226,4.42,2.83,1.67,0.5,0,0,0,0,0.17,0,0.08,0,79.92,10,0.42,3.74,2.89,0.77,0.24,0.04,0.08,0.63,0,0.1,0,0.36,1.83,82.69,0.11,6.52,1.54,3.47,1.54,0.58,0,0,0,0,0,0,0.19,0,70.27,21.43,0.97,1.1,3.53,1.1,0.28,0.03,0.11,0.96,0,0.24,0,0.69,2.97,70.08,0.67,18.23,0,0.42,0,0.04,1.03,0.57,1.03,0.58,1.03,0.59,1,0.55,1.11,0.6,1.11,0.63,1.11,0.6,1,0.56,0.96,0.75,1.05,0.79,0.96,0.74,0.96,0.76,0.88,0.7,0.88,0.72,1.05,0.77,1.05,0.78,72.08,101.0957,1.31,1.5105,1.67,3.4009,152.4,152.3546,32.95,28.4511,20.93,23.8368,0,0,0,0.0023,72550.0194,29872.8432,0,0,0,0,0,2e-04,0,0,0,0,0,0,0,0,27.67,0,0,0,0,72.33,0,0,69.7,0,13.59,14.13,0,1.15,1.43,1.0149,1.3337,0.9286,1.3506,0.0278,7e-04,0.0085,4e-04,44,63.6487,118.283764623333,97.0091888341256,41,39.0547,473.3329,443.1604,7.0286,6.5472,4.8488,4.5476,4.2084,3.96,0.2204,0.2307,0.29,0.2722,606.551427815833,11.85139529225,5.99036930560833,-19,623.3551807786,11.9518758894844,6.10927949087861,-18.2841242424991,0,0,0,0.0017,78510.891,30814.2359,1.523,1.4337,13.0303,12.3973,0.9538,2.5808,8.5455,11.9495,62.8575,54.959,1.1437,1.4266,0.0432,0.1403,0.159,0.1795,2.5506,2.3056,0.1433,0.3544,74.8203,31.6558,0.7622,1.4811,25.4267,30.7911,60.7817,56.0265,0.815,0.7524,12.186978959,12.1957906635,12.1770239012,12.182185697,22.582461607,20.951742257,22.3683537096,21.5320089436,2.45583109132,115.5914,80.5,1253.7577,1567.5174,1940.0662,1809.281,2150.19430685046,4675247.63455816,1613.98461793497,2118387.41263772,1.5542,1.7909,94.0251,72.1901,0.5813867,0.853057,0,0,0,0.0019,0,0.0019,6.4539316214232e-05,0.849997540000697,1.08,4713.4395,165880.375394858
0.003,0,6e-04,402.1028,432.6099,1,4.53,0.88,0.31,0.04,0.04,11.37,0,0.18,0.26,0.73,15.52,60.58,0.36,4.19,16.35,3.3,0.93,0.44,0.08,0.16,25.17,1.07,1.5,0.54,1.1,10.74,23.96,4.75,9.91,2.15,2.52,0.54,0.11,0,0,20.67,0,0.27,0,1.13,17.82,28.99,1.29,24.53,3.86,6.13,1.97,0.72,0.07,0.13,25.13,0.97,2.39,0.45,1.42,6.79,6.16,9.13,34.68,5.02,1.08,0.04,0.02,0.67,0.72,0.71,0.73,0.74,0.75,0.45,0.66,0.75,0.77,0.8,0.84,0.76,0.8,0.46,0.69,0.38,1.31,0.38,1.47,0.36,1.28,0.38,1.34,0.32,1.13,0.32,1.24,0.38,1.37,0.38,1.41,163.9477,149.5055,2.8949,3.3449,14.4821,16.2513,152.4,152.4,12.5329,12.1365,57.1141,61.3992,0,0,0,0.0087,436699.1923,361864.7678,0,3e-04,0,0,0,0.002,0,0,0,0,0,0,0,0,70.72,0,29.28,0,0,0,0,0,61.65,0,34.39,0,0,0,3.96,1.5061,1.4782,1.2863,1.4957,0.0015,0,0.0027,2e-04,88,88.3044,111.24552336771,41.1644653998942,61.3154,64.5022,446.3398,440.6964,6.7676,6.7613,4.5173,4.4437,3.8565,3.7633,0.1615,0.0638,0.2111,0.1782,643.485366891892,10.7918491630068,5.35637365571657,-19.3039469700391,654.238520455105,10.6259599883891,4.95303801252283,-20.161201151863,0,0,0,0.0084,467704.786,384315.1781,1.5992,1.626,12.1472,11.932,1.2471,1.3023,12.442,13.0978,56.4636,55.7096,1.1081,1.1012,0.0602,0.0567,0.1696,0.1636,2.295,2.2576,0.2305,0.2415,70.3384,84.8007,0.8733,6.8805,23.6841,10.2661,32.8521,13.5946,6.112,2.9072,8.75516506526,8.81789852368,8.66324794856,8.65922965712,19.8374606637,18.9251227518,19.8546724687,19.1279392207,1.00055889539,245.9609,131.1974,795.1093,331.0046,1081.3348,468.7351,30736.1538281083,3212607.85129768,20677.0335000155,1905670.68832334,6.2306,8.583,20.9068,21.05,3.181,3.0170102,0,0,0,0.0013,0,0.0013,0.0200617011306006,1.14239046892652,20.2464,2974.4181,19765.1472771015
0.06,0,0,361.5273,409.9367,1.6,5.39,4.74,2.88,0.75,0.07,1,0.13,0.03,0,1.91,3.03,69.6,0.68,8.19,6.59,2.49,1.29,0.51,0.09,0.17,14.44,0.2,0.71,0.19,2.23,4.33,52.54,2.12,12.1,1.06,9.94,4.48,2.24,0.19,0,2.96,0,0.08,0,2.35,6.07,29.74,5.46,35.43,1.21,2.26,1.03,0.27,0.04,0.06,8.84,0.07,0.37,0.04,2.61,4.02,50.17,1.83,27.18,0.97,1.21,0.02,0.01,3.81,0.87,3.86,0.88,3.89,0.9,3.43,0.82,4.18,0.92,4.45,0.98,4.36,0.93,3.58,0.86,3.49,0.61,3.53,0.68,3.42,0.61,3.49,0.62,2.78,0.55,2.93,0.59,3.49,0.63,3.53,0.63,132.7446,134.1315,1.5934,2.2778,7.0669,5.1389,152.4,152.4,22.6818,25.2548,35.4231,31.6028,0,0,0,0.0119,21084.8335,7773.4482,0,0,0,0,0.0289,0.0036,0,0,0,0,0,0,0,0,60.17,0,39.83,0,0,0,0,0,80.83,0,19.17,0,0,0,0,2.4365,1.442,4.1656,1.3798,0.0035,1e-04,0.0082,0.0012,66,66.95,108.040011772782,51.104732798895,51.5566,57.3977,473.6977,463.1048,7.1729,7.0815,4.7851,4.6625,4.084,3.9524,0.1989,0.1594,0.2755,0.2668,635.955749478977,10.9016416302558,5.27668017798156,-20.1868757888293,649.591298616966,10.5767178226432,4.94556000897593,-20.6237992960522,0,0,0,0.006,14957.4406,2948.7526,1.5401,1.6451,11.6289,12.5495,1.1796,1.2994,13.9438,11.2766,54.6703,57.8551,1.038,1.1624,0.0557,0.0637,0.1605,0.1767,2.1918,2.3751,0.2639,0.2046,99.4449,47.7514,0.9692,0.7988,19.0166,18.4022,35.216,20.8221,1.4086,6.6488,9.17840207816,9.17885826515,9.12158847055,9.15471472475,21.0311310294,19.8356312998,21.0623946153,20.5183629539,2.17257265639,113.6658,398.7764,1024.1979,512.8108,1244.5418,849.6763,1599.64151892366,826340.273055936,-12738.4476265267,459861.36078431,6.6166,8.0162,14.0551,18.3392,1.202,2.557011,0,0,0,0.0012,0,0.0012,0.00691893531083716,0.222936155548463,34.5474,837.0297,48968.0467289333
0.019,0,0,367.9625,454.9277,2.19,11.2,12.04,8.5,1.8,0,2.59,0,0,0,0,0,48.34,8.22,5.12,6.64,2.03,0.46,0.11,0.02,0.21,44.36,2.1,2.45,0.69,1.39,3.91,17.63,8.48,9.53,0.56,3.36,5.88,4.2,0.56,0,0,0,0,0,0,0,36.97,30.81,17.65,1.19,2.26,0.68,0.14,0.02,0.18,29.42,2.03,2.39,0.37,1.35,3.51,20.4,11,25.05,0.06,0.44,0,0.01,10.24,0.29,10.6,0.29,10.81,0.3,10.13,0.27,10.93,0.3,11.95,0.33,11.84,0.31,10.24,0.29,5.32,0.4,5.32,0.45,5.32,0.4,5.32,0.41,5.06,0.36,5.32,0.39,5.32,0.41,5.32,0.42,79.47,127.4735,2.4,5.4626,4.01,8.1036,152.4,152.4,24.43,19.6834,29.09,42.9028,0,0,0,0.0014,59343.4725,52756.7279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,68.2,0,28.57,0,3.23,0,0,6.1628,0.9334,4.5349,0.9228,0.0375,3e-04,0.0042,5e-04,81,81.1812,35.2448027857062,12.7300040297085,54,58.1163,450.5486,444.0458,6.9197,6.8835,4.5204,4.442,3.8162,3.7256,0.1195,0.0504,0.26,0.1973,633.532225289814,10.6554198777715,4.80100133007316,-20.9837928475521,648.988473263971,10.1968544483143,4.33071812202488,-21.3615134282016,0,0,0,0.0014,59343.4725,52756.7279,1.742,1.5604,13.3993,12.162,1.4099,1.4676,8.8143,12.4376,60.7953,56.1544,1.2773,1.1356,0.0712,0.1288,0.1917,0.2264,2.5443,2.2738,0.1498,0.2773,0.0292,70.3648,0.6415,0.8576,15.632,6.6125,15.632,6.5555,0.4598,0.5176,9.15047213155,9.20890529701,9.16510648459,9.13900335072,20.4835702809,19.802973524,20.6865725059,20.1249027001,1.21728809861,29.6568,28.8236,172.6373,67.7412,674.5898,255.7924,1142.02994129152,746659.361173177,777.034516555635,222016.493106402,7,10.538,18.9481,20.3898,1.065,1.2660856,0,0,0,0,0,0,0,0.0436702231646144,1.5993,1473.7914,8624.42591239436
